MonthlyCharges,PhoneService_Yes,MultipleLines_No phone service,InternetService_Fiber optic,InternetService_No,StreamingMovies_Yes,StreamingTV_Yes,TotalCharges,tenure,MultipleLines_Yes,DeviceProtection_Yes,OnlineBackup_Yes,TechSupport_Yes,OnlineSecurity_Yes,Contract_Two year,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Contract_One year,PaymentMethod_Credit card (automatic),Partner_Yes,Dependents_Yes,PaperlessBilling_Yes,SeniorCitizen_Yes,gender_Male,Churn
0.15388243303335425,1.0,0.0,1.0,0.0,0.0,0.0,-0.9193643205353951,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.495372258285166,1.0,0.0,0.0,1.0,0.0,0.0,-0.412095821683709,1.4852792307566882,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4820985786769687,1.0,0.0,0.0,1.0,0.0,0.0,-0.4416266983522946,1.2001868128183635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.5020090980892644,1.0,0.0,0.0,1.0,0.0,0.0,-0.8263398650563436,-0.5103676948115847,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2954188793383263,1.0,0.0,1.0,0.0,1.0,1.0,1.7818771848976933,1.15945932454146,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3626354622031924,1.0,0.0,0.0,1.0,0.0,0.0,-0.9675878472200543,-1.162007507242041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2489610007096354,1.0,0.0,1.0,0.0,1.0,1.0,1.7526095849898975,1.240914301095267,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9942908530757161,0.0,1.0,0.0,0.0,0.0,0.0,-0.22826282346225324,0.7114569534955212,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5155902023567321,1.0,0.0,1.0,0.0,1.0,0.0,-0.975047355442431,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30321132862557443,1.0,0.0,0.0,0.0,1.0,0.0,1.2811467256056202,1.5260067190335918,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.3928086659809066,1.0,0.0,0.0,0.0,1.0,1.0,1.3891560167196224,1.6074616955873988,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.1464345681021106,1.0,0.0,0.0,0.0,0.0,0.0,-0.14041614427873397,0.10054462934196824,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.07589956533519503,1.0,0.0,0.0,0.0,0.0,0.0,-0.6451615741728514,-0.8361876010268129,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4878872336571878,1.0,0.0,1.0,0.0,1.0,1.0,1.6705111150836214,0.9558218831569424,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.29159685896840193,1.0,0.0,1.0,0.0,0.0,0.0,-0.6280047052613847,-0.8361876010268129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.30405951344945414,1.0,0.0,0.0,0.0,0.0,0.0,-0.15845060239283307,0.1412721176188718,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3534912276241897,1.0,0.0,1.0,0.0,1.0,1.0,0.8450945905475663,0.3041820707264859,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.505327517991314,1.0,0.0,0.0,1.0,0.0,0.0,-0.9841523434197439,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.287122829583203,1.0,0.0,1.0,0.0,1.0,1.0,0.8274769873047174,0.3041820707264859,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.19702189175999602,1.0,0.0,0.0,0.0,0.0,0.0,1.041915908967984,1.4038242542028811,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.24513898033971102,1.0,0.0,0.0,0.0,1.0,0.0,1.1798729316218224,1.4038242542028811,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0626258857269975,1.0,0.0,0.0,0.0,1.0,1.0,-0.8093585139854036,-1.0398250424113307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8441137726596167,1.0,0.0,1.0,0.0,1.0,0.0,-0.8925759101250361,-1.2027349955189446,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1726373429625008,1.0,0.0,1.0,0.0,1.0,1.0,0.842637340780195,0.38563704728029297,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.2863118044560575,1.0,0.0,0.0,1.0,0.0,0.0,-0.5375691379300994,0.3041820707264859,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.9635768891333927,1.0,0.0,1.0,0.0,0.0,1.0,1.127195639733803,0.8336394183262318,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.9835819104380327,-1.2027349955189446,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8341585129534683,1.0,0.0,1.0,0.0,0.0,1.0,-0.6519628904932537,-0.9583700658575235,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4887354184810673,1.0,0.0,0.0,1.0,0.0,0.0,-0.42841898085267466,1.6074616955873988,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
0.6649190979489523,1.0,0.0,1.0,0.0,1.0,0.0,0.7313809696164522,0.548547000387907,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0
-1.3559986223990936,1.0,0.0,0.0,1.0,0.0,0.0,-0.3295366174460509,1.15945932454146,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
0.16549690269052722,1.0,0.0,0.0,0.0,1.0,0.0,0.6885765562580489,0.8743669066031353,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.7752751395404598,0.0,1.0,0.0,0.0,0.0,1.0,-0.80387358146895,-0.8769150893037164,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
-1.5069867279423388,1.0,0.0,0.0,1.0,0.0,0.0,-0.7814072978815565,-0.14382030031945292,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.5376635321879277,1.0,0.0,1.0,0.0,1.0,1.0,2.2727347656601506,1.4038242542028811,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.0946544752643415,1.0,0.0,1.0,0.0,1.0,1.0,1.147577648964944,0.6707294652186176,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
1.180933392717624,1.0,0.0,1.0,0.0,1.0,0.0,2.2038440132534944,1.6074616955873988,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7395835457450624,1.0,0.0,0.0,0.0,1.0,1.0,1.7666290725019527,1.5667342073104953,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.32809947789094446,1.0,0.0,0.0,0.0,1.0,1.0,0.4236323759832789,0.46709202383410003,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.15473061785723397,1.0,0.0,0.0,0.0,0.0,0.0,0.09157456143718364,0.34490955900338943,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
-0.19952928653489982,1.0,0.0,0.0,0.0,1.0,0.0,-0.7463914886965174,-0.8769150893037164,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.515282777697462,1.0,0.0,0.0,1.0,0.0,0.0,-0.8878149887007545,-0.7954601127499094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7910190542268271,1.0,0.0,1.0,0.0,0.0,1.0,1.098169376856731,0.9150943948800389,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.544644956348031,1.0,0.0,0.0,0.0,0.0,0.0,-0.7905342255889352,-0.8769150893037164,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6441975534095111,0.0,1.0,0.0,0.0,1.0,0.0,-0.08523772316321171,0.6300019769417141,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5554112411813243,1.0,0.0,1.0,0.0,0.0,0.0,0.10796353979634668,-0.062365323765645866,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4679767142448918,1.0,0.0,1.0,0.0,1.0,1.0,2.0830219197810567,1.240914301095267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.007871957343183723,1.0,0.0,0.0,0.0,0.0,1.0,0.7294722131007264,1.15945932454146,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-1.3510209925460197,1.0,0.0,0.0,1.0,0.0,0.0,-0.2273413547994891,1.6074616955873988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1.4364517251754232,1.0,0.0,1.0,0.0,1.0,1.0,1.593919517423865,0.8336394183262318,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-0.5562594260052035,1.0,0.0,0.0,0.0,0.0,0.0,-0.8610265782903956,-1.0398250424113307,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5338415118180034,1.0,0.0,1.0,0.0,1.0,0.0,-0.0331308642569034,-0.18454778859635645,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0
0.2550942400458594,1.0,0.0,1.0,0.0,0.0,0.0,-0.48631792849635785,-0.6732776479191988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.20199952161306975,1.0,0.0,1.0,0.0,0.0,0.0,-0.8029740525362516,-1.0398250424113307,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.03194908148140841,1.0,0.0,0.0,0.0,1.0,0.0,-0.8479066197110388,-1.1212800189651375,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.3626354622031924,1.0,0.0,0.0,1.0,0.0,0.0,-0.280435501558759,1.5667342073104953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.0108829525859628,0.0,1.0,0.0,0.0,0.0,0.0,-0.8878369284308203,-1.0398250424113307,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
1.5409819520899775,1.0,0.0,1.0,0.0,1.0,1.0,-0.49125436776116604,-0.8769150893037164,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
-0.03526750138345779,0.0,1.0,0.0,0.0,1.0,1.0,0.4529877348113379,0.7929119300493283,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08087719518826923,1.0,0.0,0.0,0.0,0.0,0.0,0.4406576065143505,0.6707294652186176,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5318748772077087,1.0,0.0,0.0,1.0,0.0,0.0,-0.8878588681608861,-0.5510951830884883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5305230919159543,1.0,0.0,1.0,0.0,1.0,0.0,-0.9352706248331102,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
1.0183308175172068,1.0,0.0,1.0,0.0,1.0,0.0,1.22239212848937,0.7929119300493283,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.6400309486835822,1.0,0.0,1.0,0.0,0.0,0.0,-0.14677866599782005,-0.3881852299808741,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.15720085293540387,1.0,0.0,1.0,0.0,0.0,0.0,-0.7590068334843604,-0.999097554134427,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
1.292100459436277,1.0,0.0,1.0,0.0,1.0,1.0,1.9589966257190101,1.322369277649074,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
-0.3206516129597008,1.0,0.0,0.0,0.0,1.0,0.0,-0.9626952874153777,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-1.3709315119583159,1.0,0.0,0.0,1.0,0.0,0.0,-0.38870806943355124,1.2001868128183635,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.825862463198345,1.0,0.0,1.0,0.0,0.0,1.0,-0.903106980556627,-1.2027349955189446,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9519624194762202,1.0,0.0,1.0,0.0,0.0,1.0,0.9730470962913935,0.6707294652186176,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.13397191362105842,1.0,0.0,1.0,0.0,0.0,0.0,-0.5738574514589558,-0.7140051361961023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4837577886279933,1.0,0.0,0.0,1.0,0.0,0.0,-0.630812990709809,0.34490955900338943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
1.3103517688975483,1.0,0.0,1.0,0.0,1.0,1.0,1.1238608007637994,0.548547000387907,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.294607854211181,1.0,0.0,0.0,1.0,0.0,0.0,-0.3767289768176168,0.9558218831569424,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0100347677620836,1.0,0.0,1.0,0.0,1.0,0.0,0.9402033203828701,0.6300019769417141,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.19038505195589725,1.0,0.0,1.0,0.0,0.0,0.0,-0.9536780583583283,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3676130920562666,1.0,0.0,0.0,1.0,0.0,0.0,-0.27352448658802764,1.6074616955873988,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.45917706402189334,1.0,0.0,0.0,0.0,1.0,1.0,0.5681932573869274,0.5078195121110035,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.07177012030600055,1.0,0.0,0.0,0.0,0.0,0.0,-0.010467123098917466,0.1819996058957753,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0
0.8042927338350245,1.0,0.0,1.0,0.0,1.0,0.0,1.403263263151941,1.15945932454146,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.4721433189708206,1.0,0.0,0.0,1.0,0.0,0.0,-0.530767821609697,1.1187318362645564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4915502379152416,1.0,0.0,0.0,0.0,0.0,0.0,-0.9598650622368878,-1.2434624837958481,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
0.3513284172052899,1.0,0.0,0.0,0.0,0.0,1.0,1.0554088429584596,1.240914301095267,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
0.6516454183407547,1.0,0.0,1.0,0.0,1.0,0.0,-0.852360384914399,-1.162007507242041,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
1.2290504812973395,1.0,0.0,1.0,0.0,1.0,0.0,1.8546293297959326,1.2001868128183635,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.8988677010434305,1.0,0.0,1.0,0.0,0.0,0.0,1.5152436454078557,1.2001868128183635,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0846992155581936,1.0,0.0,1.0,0.0,0.0,1.0,1.948663012858012,1.4852792307566882,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3501728077221407,1.0,0.0,1.0,0.0,1.0,1.0,-0.8155893973240947,-1.162007507242041,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.28746741393920744,0.0,1.0,0.0,0.0,1.0,1.0,0.20974194757165787,0.6707294652186176,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.537159931720053,1.0,0.0,0.0,0.0,0.0,1.0,0.8001839631028449,0.7521844417724247,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6740633325279551,0.0,1.0,0.0,0.0,1.0,0.0,-0.5028824246960475,-0.2660027651501635,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7039291116463992,1.0,0.0,0.0,0.0,0.0,0.0,-0.8323513510943766,-0.9583700658575235,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9868058284477381,1.0,0.0,1.0,0.0,1.0,0.0,1.3893754140202805,0.9965493714338459,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.5086459378933632,1.0,0.0,0.0,1.0,0.0,0.0,-0.6570529078685226,0.1819996058957753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0631294861948728,1.0,0.0,1.0,0.0,1.0,1.0,0.3153598081084867,-0.1030928120425494,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4248372555182507,1.0,0.0,1.0,0.0,1.0,1.0,2.269992299401924,1.5260067190335918,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.8109295736391233,1.0,0.0,1.0,0.0,0.0,1.0,-0.13212292631385622,-0.4289127182577776,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.5313712767398335,0.0,1.0,0.0,0.0,0.0,1.0,-0.18506349496266553,0.26345458244958236,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5189086222587813,1.0,0.0,1.0,0.0,0.0,0.0,0.15528753754830749,0.01908965278816119,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
1.7135397869965425,1.0,0.0,1.0,0.0,1.0,1.0,2.0829122211307274,1.1187318362645564,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.5103051478443879,1.0,0.0,0.0,1.0,0.0,0.0,-1.00183576585279,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.2194398059471959,1.0,0.0,0.0,0.0,0.0,1.0,-0.6854209788436202,-0.8361876010268129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.4937130483341412,1.0,0.0,0.0,1.0,0.0,0.0,-0.5589603747442681,0.7521844417724247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.5039757326995596,1.0,0.0,1.0,0.0,1.0,0.0,-0.22464276800139393,-0.4289127182577776,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
-1.5318748772077087,1.0,0.0,0.0,1.0,0.0,0.0,-1.0021209823436454,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.162682083256353,1.0,0.0,1.0,0.0,1.0,1.0,0.6726483122302681,0.26345458244958236,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.9469847896231459,1.0,0.0,1.0,0.0,1.0,0.0,-0.8514389162516348,-1.162007507242041,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5139309924057076,1.0,0.0,1.0,0.0,0.0,0.0,0.39445253499574623,0.26345458244958236,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6616006780469031,1.0,0.0,1.0,0.0,0.0,0.0,1.5283416642571463,1.4852792307566882,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.018675401873210876,1.0,0.0,0.0,0.0,1.0,0.0,-0.7551235012627112,-0.999097554134427,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0
-1.3244736333296252,1.0,0.0,0.0,1.0,0.0,0.0,-0.29548615638390746,1.4445517424797847,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1920442619069218,1.0,0.0,1.0,0.0,0.0,0.0,-0.9424229768345657,-1.2434624837958481,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8582356370916933,0.0,1.0,0.0,0.0,1.0,0.0,-0.5841691245898885,-0.3474577417039706,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0
-0.4882318180131922,1.0,0.0,0.0,0.0,0.0,0.0,-0.043420597657770094,0.38563704728029297,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.5023165227485347,1.0,0.0,0.0,0.0,1.0,1.0,1.0489805020491758,1.0780043479876529,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.4989981028464855,1.0,0.0,1.0,0.0,1.0,0.0,-0.9752667527430892,-1.2841899720727517,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
-0.9926316431246915,0.0,1.0,0.0,0.0,0.0,0.0,-0.2994133680656882,0.548547000387907,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.1718263178353556,0.0,1.0,0.0,0.0,0.0,0.0,-0.9583731605924124,-1.162007507242041,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
